t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
186.87159,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87204,46.72113289760349,0.39215686274509803,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87248,46.72113289760349,0.43137254901960786,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87293,46.72113289760349,0.45098039215686275,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87338,46.72113289760349,0.47058823529411764,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87383,46.72113289760349,0.49019607843137253,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87428,46.72113289760349,0.5294117647058824,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.6710239651416066,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87472,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87517,46.72113289760349,0.5686274509803921,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.453159041394326,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87562,46.72113289760349,0.5882352941176471,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87607,46.72113289760349,0.6078431372549019,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87652,46.72113289760349,0.6470588235294118,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87696,46.72113289760349,0.6470588235294118,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87741,46.72113289760349,0.6470588235294118,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87786,46.72113289760349,0.6274509803921569,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87831,46.72113289760349,0.6078431372549019,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87876,46.72113289760349,0.6078431372549019,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87921,46.72113289760349,0.6078431372549019,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87965,46.72113289760349,0.5882352941176471,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8801,46.72113289760349,0.5882352941176471,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.453159041394326,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88055,46.72113289760349,0.5686274509803921,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.881,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.6710239651416066,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88144,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88189,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88234,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88279,46.72113289760349,0.5294117647058824,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88324,46.72113289760349,0.5294117647058824,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88369,46.72113289760349,0.5294117647058824,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88413,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88458,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.5576470588235303,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88503,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88548,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88592,46.72113289760349,0.5294117647058824,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.243921568627453,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.3223529411764723,-2.305088702147531,-16.078431372549016
186.88637,46.72113289760349,0.5098039215686274,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.243921568627453,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.243921568627453,-2.305088702147531,-16.078431372549016
186.88682,46.72113289760349,0.49019607843137253,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.3223529411764723,-2.305088702147531,-16.078431372549016
186.88727,46.72113289760349,0.47058823529411764,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88772,46.72113289760349,0.45098039215686275,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.5576470588235303,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88816,46.72113289760349,0.45098039215686275,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88861,46.72113289760349,0.43137254901960786,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88906,46.72113289760349,0.43137254901960786,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.88951,46.72113289760349,0.39215686274509803,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.243921568627453,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.3223529411764723,-2.305088702147531,-16.078431372549016
186.88996,46.72113289760349,0.39215686274509803,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.243921568627453,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.243921568627453,-2.305088702147531,-16.078431372549016
186.8904,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.3223529411764723,-2.305088702147531,-16.078431372549016
186.89085,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8913,46.72113289760349,0.3529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.89175,46.72113289760349,0.3529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8922,46.72113289760349,0.3529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.89264,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.89309,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.89354,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.89399,46.72113289760349,0.39215686274509803,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.89444,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.5576470588235303,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.479215686274511,-2.305088702147531,-16.078431372549016
186.89488,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.5576470588235303,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.5576470588235303,-2.305088702147531,-16.078431372549016
186.89533,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.479215686274511,-2.305088702147531,-16.078431372549016
186.89578,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.89623,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.243921568627453,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
