t,framecounter
186.15795,34632.0
186.15839,34633.0
186.15885,34634.0
186.15929,34635.0
186.15974,34636.0
186.16019,34637.0
186.16064,34638.0
186.16108,34639.0
186.16154,34640.0
186.16198,34641.0
186.16244,34642.0
186.16287,34643.0
186.16332,34644.0
186.16377,34645.0
186.16422,34646.0
186.16467,34647.0
186.16512,34648.0
186.16556,34649.0
186.16602,34650.0
186.16646,34651.0
186.16691,34652.0
186.16735,34653.0
186.16781,34654.0
186.16825,34655.0
186.1687,34656.0
186.16915,34657.0
186.16959,34658.0
186.17004,34659.0
186.17049,34660.0
186.17094,34661.0
186.17139,34662.0
186.17183,34663.0
186.17228,34664.0
186.17273,34665.0
186.17318,34666.0
186.17363,34667.0
186.17407,34668.0
186.17452,34669.0
186.17497,34670.0
186.17542,34671.0
186.17587,34672.0
186.17631,34673.0
186.17676,34674.0
186.17721,34675.0
186.17766,34676.0
186.17811,34677.0
186.17855,34678.0
186.179,34679.0
186.17945,34680.0
186.1799,34681.0
186.18035,34682.0
186.18079,34683.0
186.18124,34684.0
186.18169,34685.0
186.18214,34686.0
186.18259,34687.0
186.18303,34688.0
186.18348,34689.0
186.18393,34690.0
186.18438,34691.0
186.18483,34692.0
186.18527,34693.0
186.18572,34694.0
186.18617,34695.0
186.18662,34696.0
186.18707,34697.0
186.18751,34698.0
186.18796,34699.0
186.18841,34700.0
186.18886,34701.0
186.18931,34702.0
186.18975,34703.0
186.1902,34704.0
186.19065,34705.0
186.1911,34706.0
186.19155,34707.0
186.19199,34708.0
186.19244,34709.0
186.19289,34710.0
186.19334,34711.0
186.19379,34712.0
186.19423,34713.0
186.19468,34714.0
186.19513,34715.0
186.19558,34716.0
186.19603,34717.0
186.19647,34718.0
186.19692,34719.0
186.19737,34720.0
186.19782,34721.0
186.19827,34722.0
186.19871,34723.0
186.19916,34724.0
186.19961,34725.0
186.20006,34726.0
186.20051,34727.0
186.20095,34728.0
186.2014,34729.0
186.20185,34730.0
186.2023,34731.0
186.20275,34732.0
186.20319,34733.0
186.20364,34734.0
186.20409,34735.0
186.20454,34736.0
186.20499,34737.0
186.20543,34738.0
186.20588,34739.0
186.20633,34740.0
186.20678,34741.0
186.20723,34742.0
186.20767,34743.0
186.20812,34744.0
186.20857,34745.0
186.20902,34746.0
186.20947,34747.0
186.20991,34748.0
186.21036,34749.0
186.21081,34750.0
186.21126,34751.0
186.21171,34752.0
186.21215,34753.0
186.2126,34754.0
186.21305,34755.0
186.2135,34756.0
186.21395,34757.0
186.21439,34758.0
186.21484,34759.0
186.21529,34760.0
186.21574,34761.0
186.21619,34762.0
186.21663,34763.0
186.21708,34764.0
186.21753,34765.0
186.21798,34766.0
186.21843,34767.0
186.21887,34768.0
186.21932,34769.0
186.21977,34770.0
186.22022,34771.0
186.22067,34772.0
186.22111,34773.0
186.22156,34774.0
186.22201,34775.0
186.22246,34776.0
186.22291,34777.0
186.22335,34778.0
186.2238,34779.0
186.22425,34780.0
186.2247,34781.0
186.22515,34782.0
186.22559,34783.0
186.22604,34784.0
186.22649,34785.0
186.22694,34786.0
186.22739,34787.0
186.22783,34788.0
186.22828,34789.0
186.22873,34790.0
186.22918,34791.0
186.22963,34792.0
186.23007,34793.0
186.23052,34794.0
186.23097,34795.0
186.23142,34796.0
186.23187,34797.0
186.23231,34798.0
186.23276,34799.0
186.23321,34800.0
186.23366,34801.0
186.23411,34802.0
186.23455,34803.0
186.235,34804.0
186.23545,34805.0
186.2359,34806.0
186.23635,34807.0
186.23679,34808.0
186.23724,34809.0
186.23769,34810.0
186.23814,34811.0
186.23859,34812.0
186.23903,34813.0
186.23948,34814.0
186.23993,34815.0
186.24038,34816.0
186.24083,34817.0
186.24127,34818.0
186.24172,34819.0
186.24217,34820.0
186.24262,34821.0
186.24307,34822.0
186.24351,34823.0
186.24396,34824.0
186.24441,34825.0
186.24486,34826.0
186.24531,34827.0
186.24575,34828.0
186.2462,34829.0
186.24665,34830.0
186.2471,34831.0
186.24755,34832.0
186.24799,34833.0
186.24844,34834.0
186.24889,34835.0
186.24934,34836.0
186.24979,34837.0
186.25023,34838.0
186.25068,34839.0
186.25113,34840.0
186.25158,34841.0
186.25203,34842.0
186.25247,34843.0
186.25292,34844.0
186.25337,34845.0
186.25382,34846.0
186.25427,34847.0
186.25471,34848.0
186.25516,34849.0
186.25561,34850.0
186.25606,34851.0
186.25651,34852.0
186.25695,34853.0
186.2574,34854.0
186.25785,34855.0
186.2583,34856.0
186.25875,34857.0
186.25919,34858.0
186.25964,34859.0
186.26009,34860.0
186.26054,34861.0
186.26099,34862.0
186.26143,34863.0
186.26188,34864.0
186.26233,34865.0
186.26278,34866.0
186.26323,34867.0
186.26367,34868.0
186.26412,34869.0
186.26457,34870.0
186.26502,34871.0
186.26547,34872.0
186.26591,34873.0
186.26636,34874.0
186.26681,34875.0
186.26726,34876.0
186.26771,34877.0
186.26815,34878.0
186.2686,34879.0
186.26905,34880.0
186.2695,34881.0
186.26995,34882.0
186.27039,34883.0
186.27084,34884.0
186.27129,34885.0
186.27174,34886.0
186.27219,34887.0
186.27263,34888.0
186.27308,34889.0
186.27353,34890.0
186.27398,34891.0
186.27443,34892.0
186.27487,34893.0
186.27532,34894.0
186.27577,34895.0
186.27622,34896.0
186.27667,34897.0
186.27711,34898.0
186.27756,34899.0
186.27801,34900.0
186.27846,34901.0
186.27891,34902.0
186.27935,34903.0
186.2798,34904.0
186.28025,34905.0
186.2807,34906.0
186.28115,34907.0
186.28159,34908.0
186.28204,34909.0
186.28249,34910.0
186.28294,34911.0
186.28339,34912.0
186.28383,34913.0
186.28428,34914.0
186.28473,34915.0
186.28518,34916.0
186.28563,34917.0
186.28607,34918.0
186.28652,34919.0
186.28697,34920.0
186.28742,34921.0
186.28787,34922.0
186.28831,34923.0
186.28876,34924.0
186.28921,34925.0
186.28966,34926.0
186.29011,34927.0
186.29055,34928.0
186.291,34929.0
186.29145,34930.0
186.2919,34931.0
186.29235,34932.0
186.29279,34933.0
186.29324,34934.0
186.29369,34935.0
186.29414,34936.0
186.29459,34937.0
186.29503,34938.0
186.29548,34939.0
186.29593,34940.0
186.29638,34941.0
186.29683,34942.0
186.29727,34943.0
186.29772,34944.0
186.29817,34945.0
186.29862,34946.0
186.29907,34947.0
186.29951,34948.0
186.29996,34949.0
186.30041,34950.0
186.30086,34951.0
186.30131,34952.0
186.30175,34953.0
186.3022,34954.0
186.30265,34955.0
186.3031,34956.0
186.30355,34957.0
186.30399,34958.0
186.30444,34959.0
186.30489,34960.0
186.30534,34961.0
186.30579,34962.0
186.30623,34963.0
186.30668,34964.0
186.30713,34965.0
186.30758,34966.0
186.30803,34967.0
186.30847,34968.0
186.30892,34969.0
186.30937,34970.0
186.30982,34971.0
186.31027,34972.0
186.31071,34973.0
186.31116,34974.0
186.31161,34975.0
186.31206,34976.0
186.31251,34977.0
186.31295,34978.0
186.3134,34979.0
186.31385,34980.0
186.3143,34981.0
186.31475,34982.0
186.31519,34983.0
186.31564,34984.0
186.31609,34985.0
186.31654,34986.0
186.31699,34987.0
186.31744,34988.0
186.31788,34989.0
186.31833,34990.0
186.31878,34991.0
186.31923,34992.0
186.31967,34993.0
186.32012,34994.0
186.32057,34995.0
186.32102,34996.0
186.32147,34997.0
186.32191,34998.0
186.32236,34999.0
186.32281,35000.0
186.32326,35001.0
186.32371,35002.0
186.32415,35003.0
186.3246,35004.0
186.32505,35005.0
186.3255,35006.0
186.32595,35007.0
186.3264,35008.0
186.32684,35009.0
186.32729,35010.0
186.32774,35011.0
186.32819,35012.0
186.32863,35013.0
186.32908,35014.0
186.32953,35015.0
186.32998,35016.0
186.33043,35017.0
186.33087,35018.0
186.33132,35019.0
186.33177,35020.0
186.33222,35021.0
186.33267,35022.0
186.33311,35023.0
186.33356,35024.0
186.33401,35025.0
186.33446,35026.0
186.33491,35027.0
186.33536,35028.0
186.3358,35029.0
186.33625,35030.0
186.3367,35031.0
186.33715,35032.0
186.33759,35033.0
186.33804,35034.0
186.33849,35035.0
186.33894,35036.0
186.33939,35037.0
186.33983,35038.0
186.34028,35039.0
186.34073,35040.0
186.34118,35041.0
186.34163,35042.0
186.34207,35043.0
186.34252,35044.0
186.34297,35045.0
186.34342,35046.0
186.34387,35047.0
186.34431,35048.0
186.34476,35049.0
186.34521,35050.0
186.34566,35051.0
186.34611,35052.0
186.34655,35053.0
186.347,35054.0
186.34745,35055.0
186.3479,35056.0
186.34835,35057.0
186.34879,35058.0
186.34924,35059.0
186.34969,35060.0
186.35014,35061.0
186.35059,35062.0
186.35104,35063.0
186.35149,35064.0
186.35193,35065.0
186.35238,35066.0
186.35283,35067.0
186.35328,35068.0
186.35373,35069.0
186.35417,35070.0
186.35462,35071.0
186.35507,35072.0
186.35552,35073.0
186.35597,35074.0
186.35641,35075.0
186.35686,35076.0
186.35731,35077.0
186.35775,35078.0
186.35821,35079.0
186.35865,35080.0
186.3591,35081.0
186.35955,35082.0
186.36,35083.0
186.36044,35084.0
186.36089,35085.0
186.36134,35086.0
186.36179,35087.0
186.36223,35088.0
186.36269,35089.0
186.36313,35090.0
186.36358,35091.0
186.36403,35092.0
186.36448,35093.0
186.36493,35094.0
186.36537,35095.0
186.36582,35096.0
186.36627,35097.0
186.36671,35098.0
186.36717,35099.0
186.36761,35100.0
186.36806,35101.0
186.36851,35102.0
186.36896,35103.0
186.3694,35104.0
186.36985,35105.0
186.3703,35106.0
186.37075,35107.0
186.37119,35108.0
186.37165,35109.0
186.37209,35110.0
186.37254,35111.0
186.37299,35112.0
186.37344,35113.0
186.37388,35114.0
186.37433,35115.0
186.37478,35116.0
186.37523,35117.0
186.37568,35118.0
186.37613,35119.0
186.37657,35120.0
186.37702,35121.0
186.37747,35122.0
186.37792,35123.0
186.37836,35124.0
186.37881,35125.0
186.37926,35126.0
186.37971,35127.0
186.38015,35128.0
186.38061,35129.0
186.38105,35130.0
186.3815,35131.0
186.38195,35132.0
186.3824,35133.0
186.38284,35134.0
186.38329,35135.0
186.38374,35136.0
186.38419,35137.0
186.38463,35138.0
186.38509,35139.0
186.38553,35140.0
186.38598,35141.0
186.38643,35142.0
186.38688,35143.0
186.38733,35144.0
186.38777,35145.0
186.38822,35146.0
186.38867,35147.0
186.38911,35148.0
186.38957,35149.0
186.39001,35150.0
186.39046,35151.0
186.39091,35152.0
186.39136,35153.0
186.3918,35154.0
186.39225,35155.0
186.3927,35156.0
186.39315,35157.0
186.3936,35158.0
186.39405,35159.0
186.39449,35160.0
186.39494,35161.0
186.39539,35162.0
186.39584,35163.0
186.39629,35164.0
186.39673,35165.0
186.39718,35166.0
186.39763,35167.0
186.39808,35168.0
186.39853,35169.0
186.39897,35170.0
186.39942,35171.0
186.39987,35172.0
186.40032,35173.0
186.40077,35174.0
186.40121,35175.0
186.40166,35176.0
186.40211,35177.0
186.40256,35178.0
186.40301,35179.0
186.40345,35180.0
186.4039,35181.0
186.40435,35182.0
186.4048,35183.0
186.40525,35184.0
186.40569,35185.0
186.40614,35186.0
186.40659,35187.0
186.40704,35188.0
186.40749,35189.0
186.40793,35190.0
186.40838,35191.0
186.40883,35192.0
186.40928,35193.0
186.40973,35194.0
186.41017,35195.0
186.41062,35196.0
186.41107,35197.0
186.41152,35198.0
186.41197,35199.0
186.41241,35200.0
186.41286,35201.0
186.41331,35202.0
186.41376,35203.0
186.41421,35204.0
186.41465,35205.0
186.4151,35206.0
186.41555,35207.0
186.416,35208.0
186.41644,35209.0
186.41689,35210.0
186.41734,35211.0
186.41779,35212.0
186.41824,35213.0
186.41869,35214.0
186.41913,35215.0
186.41958,35216.0
186.42003,35217.0
186.42048,35218.0
186.42092,35219.0
186.42137,35220.0
186.42182,35221.0
186.42227,35222.0
186.42272,35223.0
186.42317,35224.0
186.42361,35225.0
186.42406,35226.0
186.42451,35227.0
186.42496,35228.0
186.4254,35229.0
186.42585,35230.0
186.4263,35231.0
186.42675,35232.0
186.4272,35233.0
186.42765,35234.0
186.42809,35235.0
186.42854,35236.0
186.42899,35237.0
186.42944,35238.0
186.42988,35239.0
186.43033,35240.0
186.43078,35241.0
186.43123,35242.0
186.43168,35243.0
186.43212,35244.0
186.43257,35245.0
186.43302,35246.0
186.43347,35247.0
186.43392,35248.0
186.43436,35249.0
186.43481,35250.0
186.43526,35251.0
186.43571,35252.0
186.43616,35253.0
186.43661,35254.0
186.43705,35255.0
186.4375,35256.0
186.43795,35257.0
186.4384,35258.0
186.43884,35259.0
186.43929,35260.0
186.43974,35261.0
186.44019,35262.0
186.44064,35263.0
186.44108,35264.0
186.44153,35265.0
186.44198,35266.0
186.44243,35267.0
186.44288,35268.0
186.44332,35269.0
186.44377,35270.0
186.44422,35271.0
186.44467,35272.0
186.44512,35273.0
186.44556,35274.0
186.44601,35275.0
186.44646,35276.0
186.44691,35277.0
186.44736,35278.0
186.4478,35279.0
186.44825,35280.0
186.4487,35281.0
186.44915,35282.0
186.4496,35283.0
186.45004,35284.0
186.45049,35285.0
186.45094,35286.0
186.45139,35287.0
186.45184,35288.0
186.45228,35289.0
186.45273,35290.0
186.45318,35291.0
186.45363,35292.0
186.45408,35293.0
186.45452,35294.0
186.45497,35295.0
186.45542,35296.0
186.45587,35297.0
186.45632,35298.0
186.45676,35299.0
186.45721,35300.0
186.45766,35301.0
186.45811,35302.0
186.45856,35303.0
186.459,35304.0
186.45945,35305.0
186.4599,35306.0
186.46035,35307.0
186.4608,35308.0
186.46124,35309.0
186.46169,35310.0
186.46214,35311.0
186.46259,35312.0
186.46304,35313.0
186.46348,35314.0
186.46393,35315.0
186.46438,35316.0
186.46483,35317.0
186.46528,35318.0
186.46572,35319.0
186.46617,35320.0
186.46662,35321.0
186.46707,35322.0
186.46752,35323.0
186.46796,35324.0
186.46841,35325.0
186.46886,35326.0
186.46931,35327.0
186.46976,35328.0
186.4702,35329.0
186.47065,35330.0
186.4711,35331.0
186.47155,35332.0
186.472,35333.0
186.47244,35334.0
186.47289,35335.0
186.47334,35336.0
186.47379,35337.0
186.47424,35338.0
186.47468,35339.0
186.47513,35340.0
186.47558,35341.0
186.47603,35342.0
186.47648,35343.0
186.47692,35344.0
186.47737,35345.0
186.47782,35346.0
186.47827,35347.0
186.47872,35348.0
186.47916,35349.0
186.47961,35350.0
186.48006,35351.0
186.48051,35352.0
186.48095,35353.0
186.4814,35354.0
186.48185,35355.0
186.4823,35356.0
186.48274,35357.0
186.48319,35358.0
186.48364,35359.0
186.48409,35360.0
186.48454,35361.0
186.48498,35362.0
186.48543,35363.0
186.48588,35364.0
186.48633,35365.0
186.48678,35366.0
186.48722,35367.0
186.48767,35368.0
186.48812,35369.0
186.48857,35370.0
186.48902,35371.0
186.48946,35372.0
186.48991,35373.0
186.49036,35374.0
186.49081,35375.0
186.49126,35376.0
186.4917,35377.0
186.49215,35378.0
186.4926,35379.0
186.49305,35380.0
186.4935,35381.0
186.49394,35382.0
186.49439,35383.0
186.49484,35384.0
186.49529,35385.0
186.49574,35386.0
186.49618,35387.0
186.49663,35388.0
186.49708,35389.0
186.49753,35390.0
186.49798,35391.0
186.49842,35392.0
186.49887,35393.0
186.49932,35394.0
186.49977,35395.0
186.50022,35396.0
186.50066,35397.0
186.50111,35398.0
186.50156,35399.0
186.50201,35400.0
186.50246,35401.0
186.5029,35402.0
186.50335,35403.0
186.5038,35404.0
186.50425,35405.0
186.5047,35406.0
186.50514,35407.0
186.50559,35408.0
186.50604,35409.0
186.50649,35410.0
186.50694,35411.0
186.50738,35412.0
186.50783,35413.0
186.50828,35414.0
186.50873,35415.0
186.50918,35416.0
186.50962,35417.0
186.51007,35418.0
186.51052,35419.0
186.51097,35420.0
186.51142,35421.0
186.51186,35422.0
186.51231,35423.0
186.51276,35424.0
186.51321,35425.0
186.51366,35426.0
186.5141,35427.0
186.51455,35428.0
186.515,35429.0
186.51545,35430.0
186.5159,35431.0
186.51634,35432.0
186.51679,35433.0
186.51724,35434.0
186.51769,35435.0
186.51814,35436.0
186.51858,35437.0
186.51903,35438.0
186.51948,35439.0
186.51993,35440.0
186.52038,35441.0
186.52082,35442.0
186.52127,35443.0
186.52172,35444.0
186.52217,35445.0
186.52262,35446.0
186.52306,35447.0
186.52351,35448.0
186.52396,35449.0
186.52441,35450.0
186.52486,35451.0
186.5253,35452.0
186.52575,35453.0
186.5262,35454.0
186.52665,35455.0
186.5271,35456.0
186.52754,35457.0
186.52799,35458.0
186.52844,35459.0
186.52889,35460.0
186.52934,35461.0
186.52978,35462.0
186.53023,35463.0
186.53068,35464.0
186.53113,35465.0
186.53158,35466.0
186.53202,35467.0
186.53247,35468.0
186.53292,35469.0
186.53337,35470.0
186.53382,35471.0
186.53426,35472.0
186.53471,35473.0
186.53516,35474.0
186.53561,35475.0
186.53606,35476.0
186.5365,35477.0
186.53695,35478.0
186.5374,35479.0
186.53785,35480.0
186.5383,35481.0
186.53874,35482.0
186.53919,35483.0
186.53964,35484.0
186.54009,35485.0
186.54053,35486.0
186.54098,35487.0
186.54143,35488.0
186.54188,35489.0
186.54233,35490.0
186.54278,35491.0
186.54322,35492.0
186.54367,35493.0
186.54412,35494.0
186.54457,35495.0
186.54501,35496.0
186.54546,35497.0
186.54591,35498.0
186.54636,35499.0
186.54681,35500.0
186.54725,35501.0
186.5477,35502.0
186.54815,35503.0
186.5486,35504.0
186.54905,35505.0
186.54949,35506.0
186.54994,35507.0
186.55039,35508.0
186.55084,35509.0
186.55129,35510.0
186.55173,35511.0
186.55218,35512.0
186.55263,35513.0
186.55308,35514.0
186.55353,35515.0
186.55397,35516.0
186.55442,35517.0
186.55487,35518.0
186.55532,35519.0
186.55577,35520.0
186.55621,35521.0
186.55666,35522.0
186.55711,35523.0
186.55756,35524.0
186.55801,35525.0
186.55845,35526.0
186.5589,35527.0
186.55935,35528.0
186.5598,35529.0
186.56025,35530.0
186.56069,35531.0
186.56114,35532.0
186.56159,35533.0
186.56204,35534.0
186.56249,35535.0
186.56293,35536.0
186.56338,35537.0
186.56383,35538.0
186.56428,35539.0
186.56473,35540.0
186.56517,35541.0
186.56562,35542.0
186.56607,35543.0
186.56652,35544.0
186.56697,35545.0
186.56741,35546.0
186.56786,35547.0
186.56831,35548.0
186.56876,35549.0
186.56921,35550.0
186.56965,35551.0
186.5701,35552.0
186.57055,35553.0
186.571,35554.0
186.57145,35555.0
186.57189,35556.0
186.57234,35557.0
186.57279,35558.0
186.57324,35559.0
186.57369,35560.0
186.57413,35561.0
186.57458,35562.0
186.57503,35563.0
186.57548,35564.0
186.57593,35565.0
186.57637,35566.0
186.57682,35567.0
186.57727,35568.0
186.57772,35569.0
186.57817,35570.0
186.57861,35571.0
186.57906,35572.0
186.57951,35573.0
186.57996,35574.0
186.58041,35575.0
186.58085,35576.0
186.5813,35577.0
186.58175,35578.0
186.5822,35579.0
186.58265,35580.0
186.58309,35581.0
186.58354,35582.0
186.58399,35583.0
186.58444,35584.0
186.58489,35585.0
186.58533,35586.0
186.58578,35587.0
186.58623,35588.0
186.58668,35589.0
186.58713,35590.0
186.58757,35591.0
186.58802,35592.0
186.58847,35593.0
186.58892,35594.0
186.58937,35595.0
186.58981,35596.0
186.59026,35597.0
186.59071,35598.0
186.59116,35599.0
186.59161,35600.0
186.59205,35601.0
186.5925,35602.0
186.59295,35603.0
186.5934,35604.0
186.59385,35605.0
186.59429,35606.0
186.59474,35607.0
186.59519,35608.0
186.59564,35609.0
186.59609,35610.0
186.59653,35611.0
186.59698,35612.0
186.59743,35613.0
186.59788,35614.0
186.59833,35615.0
186.59877,35616.0
186.59922,35617.0
186.59967,35618.0
186.60012,35619.0
186.60057,35620.0
186.60101,35621.0
186.60146,35622.0
186.60191,35623.0
186.60236,35624.0
186.60281,35625.0
186.60325,35626.0
186.6037,35627.0
186.60415,35628.0
186.6046,35629.0
186.60505,35630.0
186.60549,35631.0
186.60594,35632.0
186.60639,35633.0
186.60684,35634.0
186.60729,35635.0
186.60773,35636.0
186.60818,35637.0
186.60863,35638.0
186.60908,35639.0
186.60952,35640.0
186.60997,35641.0
186.61042,35642.0
186.61087,35643.0
186.61132,35644.0
186.61176,35645.0
186.61221,35646.0
186.61266,35647.0
186.61311,35648.0
186.61356,35649.0
186.61401,35650.0
186.61445,35651.0
186.6149,35652.0
186.61535,35653.0
186.6158,35654.0
186.61624,35655.0
186.61669,35656.0
186.61714,35657.0
186.61759,35658.0
186.61804,35659.0
186.61848,35660.0
186.61893,35661.0
186.61938,35662.0
186.61983,35663.0
186.62028,35664.0
186.62072,35665.0
186.62117,35666.0
186.62162,35667.0
186.62207,35668.0
186.62252,35669.0
186.62296,35670.0
186.62341,35671.0
186.62386,35672.0
186.62431,35673.0
186.62476,35674.0
186.6252,35675.0
186.62565,35676.0
186.6261,35677.0
186.62655,35678.0
186.627,35679.0
186.62744,35680.0
186.62789,35681.0
186.62834,35682.0
186.62879,35683.0
186.62924,35684.0
186.62968,35685.0
186.63013,35686.0
186.63058,35687.0
186.63103,35688.0
186.63148,35689.0
186.63192,35690.0
186.63237,35691.0
186.63282,35692.0
186.63327,35693.0
186.63372,35694.0
186.63416,35695.0
186.63461,35696.0
186.63506,35697.0
186.63551,35698.0
186.63596,35699.0
186.6364,35700.0
186.63685,35701.0
186.6373,35702.0
186.63775,35703.0
186.6382,35704.0
186.63864,35705.0
186.63909,35706.0
186.63954,35707.0
186.63999,35708.0
186.64044,35709.0
186.64088,35710.0
186.64133,35711.0
186.64178,35712.0
186.64223,35713.0
186.64268,35714.0
186.64312,35715.0
186.64357,35716.0
186.64402,35717.0
186.64447,35718.0
186.64492,35719.0
186.64536,35720.0
186.64581,35721.0
186.64626,35722.0
186.64671,35723.0
186.64716,35724.0
186.6476,35725.0
186.64805,35726.0
186.6485,35727.0
186.64895,35728.0
186.6494,35729.0
186.64984,35730.0
186.65029,35731.0
186.65074,35732.0
186.65119,35733.0
186.65164,35734.0
186.65208,35735.0
186.65253,35736.0
186.65298,35737.0
186.65343,35738.0
186.65388,35739.0
186.65432,35740.0
186.65477,35741.0
186.65522,35742.0
186.65567,35743.0
186.65612,35744.0
186.65656,35745.0
186.65701,35746.0
