t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
186.51052,23.47770484002848,23.94317583745095,18.92414333312263,23.03527731007358,27.508720195706246,27.395229789334792,14.388289445151088,11.252195184567256,6.73321791369608,6.685608426190697,23.57367775966738,23.909930047597953,18.939532602924526,22.991165626324754,27.508720195706246,27.395229789334792,14.423133547445413,11.221431023250451,6.721317437685627,6.712794369766966
186.52217,23.632752068863567,23.96536636820923,18.9680042783707,23.013176821459183,27.554145609424154,27.395229789334792,14.477020320662575,11.274849958732887,6.73321791369608,6.75701130195597,23.603214914265475,23.934334493980394,18.96205749755782,23.0132691802218,27.534692081692274,27.395229789334792,14.448488033546043,11.23598933287728,6.73321791369608,6.729795063855208
186.53382,23.632752068863567,23.94317583745095,19.0118649370948,23.03527731007358,27.57686463270022,27.417919561374106,14.499197005747305,11.252195184567256,6.780797146119937,6.73321791369608,23.632752068863567,23.95873894036284,18.98458239219111,23.035372734118845,27.560663967678302,27.41792578727369,14.473842519646675,11.250547642504106,6.745108959563147,6.746795757943452
186.54546,23.65491044406656,24.0097545782358,19.033795186166003,23.521993193711978,27.440613475982445,27.71326796521288,14.499197005747305,11.22953610765444,6.75701130195597,6.780797146119937,23.656163197980565,23.98314338674528,19.007107286824404,23.05747628801589,27.58663585366433,27.440621785212585,14.499197005747305,11.265105952130934,6.757000005430214,6.763796452031694
186.55711,23.67707104484947,24.031952279510165,18.9680042783707,23.079484059654533,27.64504711344506,27.486013781090378,14.610044840100727,11.342788608167155,6.804575465815503,6.780797146119937,23.679574327097562,24.007547833127724,19.029632181457696,23.07957984191294,27.61260773965036,27.46331778315148,14.513979077517698,11.27966426175776,6.768891051297281,6.780797146119937
186.56876,23.7213989669404,24.031952279510165,19.033795186166003,23.057379719187566,27.622315372594358,27.486013781090378,14.543543221058485,11.274849958732887,6.780797146119937,6.780797146119937,23.70298545621456,24.031952279510165,19.05215707609099,23.10168339580998,27.63857962563639,27.486013781090378,14.528761149288092,11.294222571384589,6.780782097164348,6.780797146119937
186.58041,23.74356631015081,24.054152392969513,19.05572539618703,23.123698578074936,27.690523397608445,27.57686463270022,14.543543221058485,11.365426314670287,7.041949108514132,6.685608426190697,23.726396585331557,24.051693321126134,19.07468197072428,23.12378694970703,27.664551511622417,27.523871815077978,14.543543221058485,11.308780881011415,6.792673143031415,6.788723252685126
186.59205,23.78790781568574,24.120767316615456,19.121515900476197,23.167920952219674,27.690523397608445,27.599587883053175,14.543543221058485,11.342788608167155,6.804575465815503,6.804575465815503,23.74980771444855,24.0714343627421,19.097206865357577,23.145890503604072,27.690523397608445,27.561729849065575,14.543543221058485,11.323339190638242,6.804564188898482,6.796649359250314
186.6037,23.765735922745705,24.0763549296276,19.09958574249231,23.10159034233061,27.736016832710277,27.599587883053175,14.587879978008232,11.320146656209602,6.828346280632616,6.804575465815503,23.773218843565548,24.09117540435807,19.11973175999087,23.16799405750112,27.720858103764517,27.599587883053175,14.568870542867614,11.33789750026507,6.816455234765549,6.804575465815503
186.61535,23.832258486463502,23.98755927813727,19.165376240333956,23.145808777749608,27.781527516076665,27.622315372594358,14.632207374185327,11.365426314670287,6.828346280632616,6.804575465815503,23.796629972682545,24.110916445974038,19.142256654624163,23.190097611398166,27.751192809920592,27.62233033718111,14.594197864676744,11.352455809891897,6.828346280632616,6.804575465815503
186.627,23.810081999935505,24.14297718899411,19.187306443890748,23.167920952219674,27.781527516076665,27.66778311773612,14.698681130056855,11.455934971382021,6.875865473806755,6.828346280632616,23.820041101799543,24.130657487590003,19.164781549257455,23.21220116529521,27.781527516076665,27.645072791309047,14.619525186485873,11.367014119518725,6.844181047464066,6.8164608732240595
186.63864,23.832258486463502,24.16518952866909,19.187306443890748,23.234269433096927,27.827055545194696,27.64504711344506,14.676525507007398,11.365426314670287,6.899613891158367,6.828346280632616,23.84345223091654,24.150398529205972,19.187306443890748,23.234304719192256,27.80429153063568,27.667815245436984,14.644852508295003,11.381572429145551,6.860015814295518,6.828346280632616
186.65029,23.898801869460783,24.231841461847864,19.14344606280912,23.278511826986346,27.827055545194696,27.66778311773612,14.698681130056855,11.410689048399206,6.852109610124501,6.852109610124501,23.866863360033538,24.17013957082194,19.20923673563105,23.2564082730893,27.827055545194696,27.69055769956492,14.670179830104132,11.39613073877238,6.875850581126969,6.840227945378558
186.66194,23.876618410247715,24.209621654053876,19.253097319111646,23.278511826986346,27.827055545194696,27.781527516076665,14.720834473722391,11.410689048399206,6.899613891158367,6.852109610124501,23.890274489150535,24.189880612437907,19.231167027371345,23.278511826986346,27.827055545194696,27.713300153692856,14.695507151913262,11.410689048399206,6.891685347958419,6.852109610124501
186.67357,23.96536636820923,24.209621654053876,19.253097319111646,23.278511826986346,27.89538032580731,27.736016832710277,14.720834473722391,11.388059789995111,6.9233548816213215,6.9233548816213215,23.913685618267532,24.209621654053876,19.253097319111646,23.278511826986346,27.8530966208262,27.736042607820792,14.720834473722391,11.413921199216661,6.907520114789871,6.869920927998706
186.68522,23.94317583745095,24.29851599823627,19.296958231363703,23.278511826986346,27.849826094919422,27.781527516076665,14.698681130056855,11.410689048399206,6.9233548816213215,6.899613891158367,23.93709674738453,24.254068826145073,19.27502781894151,23.278511826986346,27.879137696457708,27.75878506194873,14.737443582906039,11.417153350034116,6.9233548816213215,6.887732245872911
186.69687,23.96536636820923,24.29851599823627,19.318888818601238,23.30063607856323,27.94095214687536,27.781527516076665,14.74298555013371,11.388059789995111,6.899613891158367,6.9233548816213215,23.960507876501524,24.29851599823627,19.296958318771374,23.30265989772116,27.90517877208921,27.781527516076665,14.754052692089687,11.420385500851571,6.931266075947822,6.905543563747116
186.70851,23.98755927813727,24.342978393925364,19.318888818601238,23.32276238107613,27.96374468436403,27.804289356317497,14.787280949660783,11.433314104121393,6.947088464600824,6.9233548816213215,23.98391900561852,24.320747196080816,19.318888818601238,23.32680796845597,27.931219847720715,27.79290843619708,14.770661801273334,11.423617651669028,6.939177270274324,6.9233548816213215
186.72016,24.0097545782358,24.342978393925364,19.340819507676088,23.389153703144473,27.986541656182794,27.804289356317497,14.853707347191573,11.410689048399206,6.947088464600824,6.947088464600824,24.00733013473552,24.342978393925364,19.338078514577,23.350956039190784,27.95726092335222,27.804289356317497,14.787270910456982,11.426849802486483,6.947088464600824,6.9233548816213215
186.73181,24.054152392969513,24.36521343640078,19.38468123461172,23.367021182472,28.00934307461523,27.849826094919422,14.875845074221843,11.433314104121393,6.947088464600824,6.9233548816213215,24.030741263852516,24.380045427845307,19.35726821055276,23.375104109925598,27.983301998983727,27.849843619836786,14.80388001964063,11.430081953303938,6.947088464600824,6.9233548816213215
186.74347,24.054152392969513,24.454179495685196,19.40661229410324,23.411288318331685,28.00934307461523,27.94095214687536,14.897980618616941,11.433314104121393,6.947088464600824,6.9233548816213215,24.054152392969513,24.417112461765253,19.376457906528522,23.39925218066041,28.00934307461523,27.895397883356072,14.820489128824278,11.433314104121393,6.947088464600824,6.9233548816213215
186.75512,24.14297718899411,24.454179495685196,19.42854349869384,23.389153703144473,28.032148951955037,27.94095214687536,14.853707347191573,11.523772584320852,6.947088464600824,6.947088464600824,24.089690206745182,24.454179495685196,19.395647602504283,23.423400251395222,28.034078798752663,27.94095214687536,14.837098238007925,11.450898427137954,6.947088464600824,6.937590602406726
186.76677,24.18740434667569,24.454179495685196,19.362750309407375,23.47770484002848,28.100593460516393,27.94095214687536,14.853707347191573,11.455934971382021,6.994533485548345,6.970814659465759,24.125228020520854,24.454179495685196,19.414837298480045,23.447548322130036,28.0588145228901,27.94095214687536,14.853707347191573,11.468482750154514,6.961319764109566,6.951826323192131
186.77842,24.16518952866909,24.409691265996344,19.42854349869384,23.433425038936605,28.123417296635978,27.986541656182794,14.787280949660783,11.568976977182786,6.899613891158367,6.947088464600824,24.160765834296523,24.47643952156012,19.434026994455806,23.47169639286485,28.08355024702753,27.963746901529078,14.871414919289645,11.486067073171077,6.975551063618309,6.966062043977535
186.79007,24.231841461847864,24.520931534548936,19.47240638640733,23.455563875865664,28.14624565329092,27.986541656182794,14.897980618616941,11.546376839569803,6.994533485548345,6.994533485548345,24.196303648072195,24.498699547435045,19.453216690431567,23.495844463599663,28.108285971164964,27.986541656182794,14.889122491387718,11.503651396187637,6.989782363127051,6.98029776476294
186.80171,24.231841461847864,24.476427538295013,19.47240638640733,23.544140605069288,28.123417296635978,28.00934307461523,14.964374276417118,11.568976977182786,7.018244962144536,6.994533485548345,24.231841461847864,24.520959573309973,19.47240638640733,23.519992534334474,28.1330216953024,28.009363287574303,14.90683006348579,11.521235719204197,7.004013662635794,6.994533485548345
186.81335,24.29851599823627,24.587707473174476,19.538202076380855,23.544140605069288,28.191915977648137,28.032148951955037,14.942245207681935,11.523772584320852,7.018244962144536,7.018244962144536,24.2688871058737,24.543219599184898,19.47240638640733,23.544140605069288,28.157757419439832,28.03218491896581,14.924537635583864,11.538820042220758,7.018244962144536,7.006385561937056
186.825,24.342978393925364,24.63223819149431,19.56013437848293,23.588441951433595,28.16907854283886,28.05495930050688,14.942245207681935,11.614164955924934,7.018244962144536,6.994533485548345,24.30593274989953,24.565479625059822,19.47240638640733,23.561862897828142,28.182493143577265,28.05500655035732,14.942245207681935,11.55640436523732,7.018244962144536,7.018237638325767
186.83665,24.342978393925364,24.587707473174476,19.538202076380855,23.544140605069288,28.191915977648137,28.07777413258549,14.964374276417118,11.591573011270441,7.018244962144536,7.018244962144536,24.342978393925364,24.587739650934747,19.47240638640733,23.579585190587,28.2072288677147,28.077828181748828,14.979119913900263,11.57398868825388,7.018244962144536,7.030089714714478
186.84829,24.36521343640078,24.654507611816996,19.603999655632265,23.588441951433595,28.237604532578075,28.100593460516393,15.052869326336918,11.591573011270441,7.065645943880611,7.041949108514132,24.35409591516307,24.60999967680967,19.47240638640733,23.597307483345855,28.231964591852133,28.100649813140336,15.01599462011859,11.591573011270441,7.041945453012573,7.041941791103189
186.85994,24.36521343640078,24.69905463049264,19.647865901989803,23.632752068863567,28.260455677489517,28.14624565329092,15.052869326336918,11.50116419730756,7.065645943880611,7.065645943880611,24.36521343640078,24.6322597026846,19.47240638640733,23.615029776104713,28.256700315989566,28.123471444531845,15.052869326336918,11.597220488014216,7.065645943880611,7.0537938674919
186.87159,24.409691265996344,24.67677975443445,19.56013437848293,23.632752068863567,28.306171764264434,28.123417296635978,15.052869326336918,11.523772584320852,7.089335487431924,7.065645943880611,24.39635705603041,24.654519728559524,19.47240638640733,23.632752068863567,28.281436040127,28.146293075923353,15.052869326336918,11.60286796475799,7.081436548693698,7.065645943880611
186.88324,24.43193407528429,24.67677975443445,19.625932652264964,23.67707104484947,28.306171764264434,28.191915977648137,15.097104284150817,11.546376839569803,7.11301775831987,7.041949108514132,24.427500675660042,24.67677975443445,19.47240638640733,23.656938414372405,28.306171764264434,28.16911470731486,15.074986805243867,11.608515441501766,7.0972271535067835,7.071568329768439
186.89488,24.476427538295013,24.721332251142826,19.69173320386409,23.7213989669404,28.32903673098417,28.214757970097878,15.097104284150817,11.568976977182786,7.11301775831987,7.065645943880611,24.458644295289673,24.67677975443445,19.47240638640733,23.681124759881243,28.306171764264434,28.19193633870637,15.097104284150817,11.61416291824554,7.11301775831987,7.077490715656268
186.90653,24.520931534548936,24.788181692237174,19.669799415594355,23.699233882157614,28.351906329848248,28.214757970097878,15.119218663169363,11.523772584320852,7.089335487431924,7.089335487431924,24.489787914919305,24.67677975443445,19.47240638640733,23.70531110539008,28.306171764264434,28.214757970097878,15.11479333612698,11.619810394989315,7.101176622875897,7.083413101544096
186.91818,24.520931534548936,24.810470402873364,19.735601647531723,23.74356631015081,28.37478057331242,28.237604532578075,15.074987842526184,11.568976977182786,7.089335487431924,7.089335487431924,24.520931534548936,24.67677975443445,19.47240638640733,23.72949745089892,28.306171764264434,28.245229234820062,15.132482388103142,11.62545787173309,7.089335487431924,7.089335487431924
